-150.639  -179.992
-216.99  -283.464
152.345  -197.29
295.84  176.441
-155.17  119.595
-68.0662  -106.677
13.5123  -56.8665
219.803  272.434
-231.046  -13.8272
118.901  -219.207
-210.198  152.389
173.222  129.508
-133.392  -267.117
-51.8803  66.0126
38.7696  93.2396
-83.3321  -136.525
197.499  -171.447
265.347  294.232
214.235  -70.2762
-144.094  -155.174
284.212  -38.9368
-195.955  -205.33
-180.291  201.608
-270.922  100.395
-8.26461  -289.398
67.2675  220.343
-187.291  -253.146
-137.842  -196.117
250.729  -299.441
193.553  14.8015
245.179  160.646
-142.091  -61.4225
270.255  -72.9744
-154.082  -203.788
121.651  -205.56
224.92  182.09
-72.4837  -251.306
82.0886  265.034
-254.757  -230.111
-18.862  294.299
226.79  99.2352
170.268  -132.971
-85.7092  -273.404
254.373  8.25815
216.641  207.841
162.034  -192.309
67.1705  -127.152
-63.7962  76.7222
-241.134  1.24784
136.071  293.936
-40.6886  70.6921
-179.936  -129.651
234.858  23.8577
173.08  -258.818
220.235  -188.182
-17.5249  299.956
-137.235  -32.7586
49.3238  -26.3571
-191.212  -185.364
3.31163  -194.29
27.1351  -0.738383
-56.3583  -297.934
218.152  209.669
213.737  -27.314
204.102  138.169
214.991  288.543
-190.877  -53.452
-37.1841  298.591
14.9047  41.6784
59.2699  183.484
-160.211  97.4992
-138.008  70.6542
-128.739  -262.44
116.789  -231.605
26.1295  -32.611
-56.7976  242.77
10.6861  -269.676
-195.197  -167.182
148.761  -17.3378
-204.063  296.955
-198.498  -207.154
202.93  -155.537
43.0882  55.9489
-125.548  -94.2635
-63.1336  299.871
-114.069  129.847
24.6909  -25.969
298.941  158.077
-182.671  -162.363
-241.868  -13.6126
295.796  -81.9311
14.1398  -162.667
280.742  267.691
264.363  41.37
223.722  5.00794
27.7751  -299.995
63.6136  183.904
20.2705  -209.41
57.3387  158.006
138.331  -111.672
-160.879  18.8557
-264.63  -208.526
-67.1017  274.017
-203.022  173.467
-150.806  75.7315
-89.4113  200.137
-234.494  34.0256
-213.705  -84.4073
-217.998  126.374
